Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.3,170732602678,402,424707966.9,440986351.0,11632,1067729509,368384436.9,pthread_cond_wait
6.4,11731610080,118,99420424.4,100201914.0,7980345,102830958,8531772.9,poll
0.1,161844665,181,894169.4,52428.0,2685,37430778,3004166.4,writev
0.0,88718577,20,4435928.9,4118427.5,401,9743357,3269241.9,pthread_mutex_lock
0.0,69185331,218,317363.9,37620.0,361,29098714,2086388.1,read
0.0,44068183,626,70396.5,53039.5,672,1969598,104794.1,ioctl
0.0,23413588,1,23413588.0,23413588.0,23413588,23413588,0.0,fork
0.0,22739022,7,3248431.7,16851.0,2504,22671959,8564973.9,fopen64
0.0,19525872,63,309934.5,145723.0,862,3025426,612695.1,pthread_join
0.0,15375463,170905,90.0,60.0,40,23874,527.0,pthread_cond_signal
0.0,11152546,6,1858757.7,4047.5,2414,11088797,4521816.8,open
0.0,9398810,47,199974.7,123401.0,106279,1006404,158169.3,pthread_create
0.0,5634438,37,152282.1,195476.0,1903,507491,103585.5,write
0.0,5423789,3568,1520.1,70.0,40,2468373,51259.9,pthread_cond_broadcast
0.0,3744501,21248,176.2,90.0,50,31278,380.7,fflush
0.0,2570474,12,214206.2,165610.5,10269,803846,203500.2,pthread_rwlock_wrlock
0.0,2441144,196,12454.8,4147.5,1292,43752,12647.8,mprotect
0.0,2244638,113,19864.1,10650.0,3055,95910,19052.9,mmap
0.0,1313508,31,42371.2,47179.0,3076,57477,14525.1,mmap64
0.0,1249321,14,89237.2,21430.0,5220,802683,207547.7,open64
0.0,859085,124,6928.1,2735.5,1393,73046,11815.1,munmap
0.0,637604,1,637604.0,637604.0,637604,637604,0.0,sem_timedwait
0.0,406370,4,101592.5,2128.5,1964,400149,199037.7,fclose
0.0,249958,1,249958.0,249958.0,249958,249958,0.0,waitpid
0.0,71832,576,124.7,60.0,50,2855,226.1,pthread_mutex_trylock
0.0,21230,2,10615.0,10615.0,5551,15679,7161.6,pipe2
0.0,10310,2,5155.0,5155.0,5150,5160,7.1,fcntl
0.0,3697,1,3697.0,3697.0,3697,3697,0.0,sigaction
0.0,2635,1,2635.0,2635.0,2635,2635,0.0,pread64
0.0,2385,1,2385.0,2385.0,2385,2385,0.0,signal
0.0,411,3,137.0,111.0,90,210,64.1,flockfile
