Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.0,1107288419,10594,104520.3,15279.0,7714,816227075,7930580.0,cudaMemcpyAsync
31.9,931017403,98517,9450.3,7875.0,5089,22439343,105277.9,cudaLaunchKernel
20.4,593526581,5,118705316.2,9426393.0,1974,365401188,165967987.0,cudaFree
2.8,80886639,9963,8118.7,4399.0,3166,252323,18732.3,cudaStreamSynchronize
2.1,60102007,8694,6913.0,6452.0,5620,383158,6255.2,cudaLaunchKernelExC_v11060
1.5,42970073,17442,2463.6,2295.0,1132,184285,1611.5,cudaEventRecord
1.1,31755954,4164,7626.3,7004.0,561,266359,5725.0,cudaMemsetAsync
0.6,17762430,17476,1016.4,962.0,761,77555,696.7,cudaStreamIsCapturing_v10000
0.6,16481457,23,716585.1,371716.0,54702,3072844,788506.5,cuLibraryUnload
0.5,13571399,46,295030.4,352500.0,6723,549809,138307.2,cudaMalloc
0.3,8351124,555,15047.1,12874.0,9337,38503,4925.5,cudaDeviceSynchronize
0.2,7280388,1363,5341.4,1784.0,661,4036229,109410.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2546857,16,159178.6,3817.0,3025,2160416,539846.8,cudaStreamCreateWithFlags
0.0,1067619,1,1067619.0,1067619.0,1067619,1067619,0.0,cudaHostAlloc
0.0,680582,1532,444.2,391.0,220,6552,312.8,cuGetProcAddress_v2
0.0,312669,746,419.1,371.0,230,2345,182.2,cuGetProcAddress
0.0,134411,1,134411.0,134411.0,134411,134411,0.0,cudaGetDeviceProperties_v2_v12000
0.0,61091,37,1651.1,861.0,732,15509,2758.6,cudaEventCreateWithFlags
0.0,27321,6,4553.5,4293.0,3156,6722,1482.6,cuInit
0.0,18814,8,2351.8,1603.0,1342,6542,1775.9,cudaStreamWaitEvent
0.0,2245,4,561.3,531.0,441,742,127.8,cuModuleGetLoadingMode
