Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.0,1041445975,7141,145840.4,15008.0,7554,815530171,9651135.5,cudaMemcpyAsync
32.6,917608821,97521,9409.3,7824.0,5180,24033329,111061.1,cudaLaunchKernel
20.8,586295469,5,117259093.8,9485774.0,2354,362120484,164131863.3,cudaFree
2.4,68235431,6456,10569.3,5571.0,2886,282389,23404.7,cudaStreamSynchronize
2.0,55923298,8184,6833.2,6352.0,5431,1585670,18293.3,cudaLaunchKernelExC_v11060
1.6,45658620,17166,2659.8,2444.0,1062,290915,3159.8,cudaEventRecord
1.1,32026085,3912,8186.6,7093.0,872,86442,4205.3,cudaMemsetAsync
0.6,17893499,17200,1040.3,982.0,831,26820,433.8,cudaStreamIsCapturing_v10000
0.5,15096581,22,686208.2,361672.0,57137,3082964,751718.4,cuLibraryUnload
0.5,13599539,46,295642.2,355315.0,6392,569727,144584.1,cudaMalloc
0.4,10804372,555,19467.3,17202.0,8716,56515,7279.7,cudaDeviceSynchronize
0.2,4660322,108,43151.1,1032.0,671,3961720,380943.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2658689,16,166168.1,4043.0,2715,2232992,558623.2,cudaStreamCreateWithFlags
0.0,1137831,1,1137831.0,1137831.0,1137831,1137831,0.0,cudaHostAlloc
0.0,797116,1532,520.3,421.0,211,7484,363.3,cuGetProcAddress_v2
0.0,373415,746,500.6,411.0,220,3015,253.9,cuGetProcAddress
0.0,133500,1,133500.0,133500.0,133500,133500,0.0,cudaGetDeviceProperties_v2_v12000
0.0,59965,37,1620.7,832.0,731,17543,2809.5,cudaEventCreateWithFlags
0.0,30006,6,5001.0,4308.0,4138,7113,1253.0,cuInit
0.0,18324,8,2290.5,1493.0,1243,6552,1838.3,cudaStreamWaitEvent
0.0,2254,4,563.5,591.0,411,661,117.6,cuModuleGetLoadingMode
