Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
90.9,190161081159,348,546439888.4,736694621.0,24336,1155385918,386142632.1,pthread_cond_wait
8.8,18462673805,185,99798236.8,100124699.0,37622137,124535585,5686817.6,poll
0.1,260536349,30,8684545.0,8210100.0,7654,18063078,5590821.4,pthread_mutex_lock
0.1,108943917,181,601900.1,54371.0,2164,9473621,1156557.1,writev
0.0,77210911,218,354178.5,38597.0,371,29122779,2292087.2,read
0.0,44649009,639,69873.3,51586.0,671,1922681,103861.4,ioctl
0.0,30481344,1,30481344.0,30481344.0,30481344,30481344,0.0,fork
0.0,26968233,63,428067.2,136405.0,9277,7897109,1228550.9,pthread_join
0.0,20071239,7,2867319.9,17954.0,2294,20003061,7556155.6,fopen64
0.0,16842625,175285,96.1,60.0,40,32000,525.9,pthread_cond_signal
0.0,11699540,6,1949923.3,4353.0,2294,11636312,4745378.4,open
0.0,8810611,47,187459.8,126337.0,100178,768188,132904.5,pthread_create
0.0,6995473,3568,1960.6,71.0,40,6132495,102664.4,pthread_cond_broadcast
0.0,5065538,37,136906.4,190948.0,1964,214502,85605.4,write
0.0,3922708,22998,170.6,80.0,50,18354,312.7,fflush
0.0,2803134,202,13876.9,4123.0,1393,52158,14372.9,mprotect
0.0,2774277,108,25687.8,19426.5,2465,496209,48387.1,mmap
0.0,2276833,9,252981.4,228838.0,64080,704289,184219.3,pthread_rwlock_wrlock
0.0,1402877,14,100205.5,23369.0,5831,905546,233939.2,open64
0.0,1260460,31,40660.0,44914.0,3307,55604,13780.2,mmap64
0.0,792223,120,6601.9,2615.0,1553,60694,10366.4,munmap
0.0,739205,1,739205.0,739205.0,739205,739205,0.0,sem_timedwait
0.0,695873,4,173968.3,2289.0,2084,689211,343495.2,fclose
0.0,456695,1,456695.0,456695.0,456695,456695,0.0,waitpid
0.0,77525,576,134.6,51.0,40,12063,562.2,pthread_mutex_trylock
0.0,16300,2,8150.0,8150.0,3867,12433,6057.1,pipe2
0.0,9418,2,4709.0,4709.0,3827,5591,1247.3,fcntl
0.0,3607,1,3607.0,3607.0,3607,3607,0.0,sigaction
0.0,2435,1,2435.0,2435.0,2435,2435,0.0,pread64
0.0,1593,1,1593.0,1593.0,1593,1593,0.0,signal
0.0,551,3,183.7,90.0,90,371,162.2,flockfile
