Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.6,4868314988,1,4868314988.0,4868314988.0,4868314988,4868314988,0.0,PushPop,initialize & load_model
5.8,581459704,2,290729852.0,290729852.0,3496328,577963376,406209545.2,PushPop,cuBLAS:cublasCreate_v2
3.9,391153165,1,391153165.0,391153165.0,391153165,391153165,0.0,PushPop,run inference
0.3,31928915,1,31928915.0,31928915.0,31928915,31928915,0.0,PushPop,dataloader
0.2,20289257,1,20289257.0,20289257.0,20289257,20289257,0.0,PushPop,frame 65: Inference
0.2,16133714,1,16133714.0,16133714.0,16133714,16133714,0.0,PushPop,frame 158: Inference
0.2,16033567,1,16033567.0,16033567.0,16033567,16033567,0.0,PushPop,frame 9: Inference
0.2,15850203,1,15850203.0,15850203.0,15850203,15850203,0.0,PushPop,frame 127: Inference
0.2,15628429,1,15628429.0,15628429.0,15628429,15628429,0.0,PushPop,frame 139: Inference
0.2,15612058,1,15612058.0,15612058.0,15612058,15612058,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.2,15542988,1,15542988.0,15542988.0,15542988,15542988,0.0,PushPop,frame 28: Inference
0.2,15535314,1,15535314.0,15535314.0,15535314,15535314,0.0,PushPop,frame 137: Inference
0.2,15438303,1,15438303.0,15438303.0,15438303,15438303,0.0,PushPop,frame 148: Inference
0.2,15353103,1,15353103.0,15353103.0,15353103,15353103,0.0,PushPop,frame 102: Inference
0.2,15303960,1,15303960.0,15303960.0,15303960,15303960,0.0,PushPop,frame 83: Inference
0.2,15243718,1,15243718.0,15243718.0,15243718,15243718,0.0,PushPop,frame 46: Inference
0.2,15219021,1,15219021.0,15219021.0,15219021,15219021,0.0,PushPop,frame 177: Inference
0.2,15086684,1,15086684.0,15086684.0,15086684,15086684,0.0,PushPop,frame 185: Inference
0.1,14986777,1,14986777.0,14986777.0,14986777,14986777,0.0,PushPop,frame 98: Inference
0.1,14950458,1,14950458.0,14950458.0,14950458,14950458,0.0,PushPop,frame 120: Inference
0.1,14934979,1,14934979.0,14934979.0,14934979,14934979,0.0,PushPop,frame 54: Inference
0.1,14853818,1,14853818.0,14853818.0,14853818,14853818,0.0,PushPop,frame 3: Inference
0.1,14739544,1,14739544.0,14739544.0,14739544,14739544,0.0,PushPop,frame 25: Inference
0.1,14615872,1,14615872.0,14615872.0,14615872,14615872,0.0,PushPop,frame 39: Inference
0.1,14527777,1,14527777.0,14527777.0,14527777,14527777,0.0,PushPop,frame 138: Inference
0.1,14491359,1,14491359.0,14491359.0,14491359,14491359,0.0,PushPop,frame 84: Inference
0.1,14489866,1,14489866.0,14489866.0,14489866,14489866,0.0,PushPop,frame 33: Inference
0.1,14357127,1,14357127.0,14357127.0,14357127,14357127,0.0,PushPop,frame 26: Inference
0.1,14351397,1,14351397.0,14351397.0,14351397,14351397,0.0,PushPop,frame 63: Inference
0.1,14347249,1,14347249.0,14347249.0,14347249,14347249,0.0,PushPop,frame 58: Inference
0.1,14345906,1,14345906.0,14345906.0,14345906,14345906,0.0,PushPop,frame 2: Inference
0.1,14340446,1,14340446.0,14340446.0,14340446,14340446,0.0,PushPop,frame 59: Inference
0.1,14331449,1,14331449.0,14331449.0,14331449,14331449,0.0,PushPop,frame 109: Inference
0.1,14279432,1,14279432.0,14279432.0,14279432,14279432,0.0,PushPop,frame 19: Inference
0.1,14272900,1,14272900.0,14272900.0,14272900,14272900,0.0,PushPop,frame 67: Inference
0.1,14256679,1,14256679.0,14256679.0,14256679,14256679,0.0,PushPop,frame 152: Inference
0.1,14241381,1,14241381.0,14241381.0,14241381,14241381,0.0,PushPop,frame 40: Inference
0.1,14218367,1,14218367.0,14218367.0,14218367,14218367,0.0,PushPop,frame 74: Inference
0.1,14206435,1,14206435.0,14206435.0,14206435,14206435,0.0,PushPop,frame 151: Inference
0.1,14205754,1,14205754.0,14205754.0,14205754,14205754,0.0,PushPop,frame 48: Inference
0.1,14183753,1,14183753.0,14183753.0,14183753,14183753,0.0,PushPop,frame 78: Inference
0.1,14145251,1,14145251.0,14145251.0,14145251,14145251,0.0,PushPop,frame 113: Inference
0.1,14143237,1,14143237.0,14143237.0,14143237,14143237,0.0,PushPop,frame 34: Inference
0.1,14136705,1,14136705.0,14136705.0,14136705,14136705,0.0,PushPop,frame 150: Inference
0.1,14130092,1,14130092.0,14130092.0,14130092,14130092,0.0,PushPop,frame 5: Inference
0.1,14077324,1,14077324.0,14077324.0,14077324,14077324,0.0,PushPop,frame 68: Inference
0.1,14071733,1,14071733.0,14071733.0,14071733,14071733,0.0,PushPop,frame 72: Inference
0.1,14067986,1,14067986.0,14067986.0,14067986,14067986,0.0,PushPop,frame 88: Inference
0.1,14033040,1,14033040.0,14033040.0,14033040,14033040,0.0,PushPop,frame 82: Inference
0.1,14013925,1,14013925.0,14013925.0,14013925,14013925,0.0,PushPop,frame 119: Inference
0.1,13973028,1,13973028.0,13973028.0,13973028,13973028,0.0,PushPop,frame 104: Inference
0.1,13951047,1,13951047.0,13951047.0,13951047,13951047,0.0,PushPop,frame 16: Inference
0.1,13929607,1,13929607.0,13929607.0,13929607,13929607,0.0,PushPop,frame 85: Inference
0.1,13924127,1,13924127.0,13924127.0,13924127,13924127,0.0,PushPop,frame 142: Inference
0.1,13915701,1,13915701.0,13915701.0,13915701,13915701,0.0,PushPop,frame 55: Inference
0.1,13914348,1,13914348.0,13914348.0,13914348,13914348,0.0,PushPop,frame 62: Inference
0.1,13911994,1,13911994.0,13911994.0,13911994,13911994,0.0,PushPop,frame 22: Inference
0.1,13872379,1,13872379.0,13872379.0,13872379,13872379,0.0,PushPop,frame 23: Inference
0.1,13844968,1,13844968.0,13844968.0,13844968,13844968,0.0,PushPop,frame 100: Inference
0.1,13844397,1,13844397.0,13844397.0,13844397,13844397,0.0,PushPop,frame 27: Inference
0.1,13838536,1,13838536.0,13838536.0,13838536,13838536,0.0,PushPop,frame 145: Inference
0.1,13831944,1,13831944.0,13831944.0,13831944,13831944,0.0,PushPop,frame 107: Inference
0.1,13811065,1,13811065.0,13811065.0,13811065,13811065,0.0,PushPop,frame 149: Inference
0.1,13791858,1,13791858.0,13791858.0,13791858,13791858,0.0,PushPop,frame 87: Inference
0.1,13776340,1,13776340.0,13776340.0,13776340,13776340,0.0,PushPop,frame 114: Inference
0.1,13768685,1,13768685.0,13768685.0,13768685,13768685,0.0,PushPop,frame 51: Inference
0.1,13766712,1,13766712.0,13766712.0,13766712,13766712,0.0,PushPop,frame 132: Inference
0.1,13765400,1,13765400.0,13765400.0,13765400,13765400,0.0,PushPop,frame 10: Inference
0.1,13765039,1,13765039.0,13765039.0,13765039,13765039,0.0,PushPop,frame 1: Inference
0.1,13764077,1,13764077.0,13764077.0,13764077,13764077,0.0,PushPop,frame 73: Inference
0.1,13748938,1,13748938.0,13748938.0,13748938,13748938,0.0,PushPop,frame 159: Inference
0.1,13731535,1,13731535.0,13731535.0,13731535,13731535,0.0,PushPop,frame 110: Inference
0.1,13721427,1,13721427.0,13721427.0,13721427,13721427,0.0,PushPop,frame 93: Inference
0.1,13714914,1,13714914.0,13714914.0,13714914,13714914,0.0,PushPop,frame 116: Inference
0.1,13711428,1,13711428.0,13711428.0,13711428,13711428,0.0,PushPop,frame 77: Inference
0.1,13703644,1,13703644.0,13703644.0,13703644,13703644,0.0,PushPop,frame 140: Inference
0.1,13692002,1,13692002.0,13692002.0,13692002,13692002,0.0,PushPop,frame 121: Inference
0.1,13684228,1,13684228.0,13684228.0,13684228,13684228,0.0,PushPop,frame 66: Inference
0.1,13676173,1,13676173.0,13676173.0,13676173,13676173,0.0,PushPop,frame 81: Inference
