Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
66.6,11734376887,1,11734376887.0,11734376887.0,11734376887,11734376887,0.0,PushPop,initialize & load_model
3.2,570782557,2,285391278.5,285391278.5,3171028,567611529,399119705.8,PushPop,cuBLAS:cublasCreate_v2
3.0,536228927,1,536228927.0,536228927.0,536228927,536228927,0.0,PushPop,run inference
1.5,258144863,1,258144863.0,258144863.0,258144863,258144863,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,27141800,1,27141800.0,27141800.0,27141800,27141800,0.0,PushPop,dataloader
0.1,16973086,1,16973086.0,16973086.0,16973086,16973086,0.0,PushPop,frame 112: Inference
0.1,16568068,1,16568068.0,16568068.0,16568068,16568068,0.0,PushPop,frame 166: Inference
0.1,16337295,1,16337295.0,16337295.0,16337295,16337295,0.0,PushPop,frame 1: process detections
0.1,16257626,1,16257626.0,16257626.0,16257626,16257626,0.0,PushPop,frame 130: Inference
0.1,16216059,1,16216059.0,16216059.0,16216059,16216059,0.0,PushPop,frame 24: Inference
0.1,16212392,1,16212392.0,16212392.0,16212392,16212392,0.0,PushPop,frame 184: Inference
0.1,16201271,1,16201271.0,16201271.0,16201271,16201271,0.0,PushPop,frame 42: Inference
0.1,16096685,1,16096685.0,16096685.0,16096685,16096685,0.0,PushPop,frame 77: Inference
0.1,15681187,1,15681187.0,15681187.0,15681187,15681187,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14449100,1,14449100.0,14449100.0,14449100,14449100,0.0,PushPop,frame 95: Inference
0.1,14398896,1,14398896.0,14398896.0,14398896,14398896,0.0,PushPop,frame 148: Inference
0.1,14370202,1,14370202.0,14370202.0,14370202,14370202,0.0,PushPop,frame 179: Inference
0.1,14157153,1,14157153.0,14157153.0,14157153,14157153,0.0,PushPop,frame 66: Inference
0.1,14156422,1,14156422.0,14156422.0,14156422,14156422,0.0,PushPop,frame 107: Inference
0.1,14155950,1,14155950.0,14155950.0,14155950,14155950,0.0,PushPop,frame 37: Inference
0.1,14132206,1,14132206.0,14132206.0,14132206,14132206,0.0,PushPop,frame 13: Inference
0.1,14129922,1,14129922.0,14129922.0,14129922,14129922,0.0,PushPop,frame 136: Inference
0.1,14115185,1,14115185.0,14115185.0,14115185,14115185,0.0,PushPop,frame 19: Inference
0.1,14094475,1,14094475.0,14094475.0,14094475,14094475,0.0,PushPop,frame 118: Inference
0.1,14087623,1,14087623.0,14087623.0,14087623,14087623,0.0,PushPop,frame 72: Inference
0.1,14082773,1,14082773.0,14082773.0,14082773,14082773,0.0,PushPop,frame 172: Inference
0.1,14041636,1,14041636.0,14041636.0,14041636,14041636,0.0,PushPop,frame 161: Inference
0.1,14041126,1,14041126.0,14041126.0,14041126,14041126,0.0,PushPop,frame 101: Inference
0.1,14039413,1,14039413.0,14039413.0,14039413,14039413,0.0,PushPop,frame 125: Inference
