Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.8,1085169178,10594,102432.4,14908.0,7834,802181502,7794106.0,cudaMemcpyAsync
32.2,924394849,98517,9383.1,7925.0,5260,23699303,105421.4,cudaLaunchKernel
20.2,579570675,5,115914135.0,9367012.0,2124,357049768,162057793.9,cudaFree
2.8,81851489,9963,8215.5,4488.0,3166,371226,19430.8,cudaStreamSynchronize
2.1,59595129,8694,6854.7,6522.0,5630,320460,6030.8,cudaLaunchKernelExC_v11060
1.5,44000868,17442,2522.7,2344.0,1002,216486,1831.2,cudaEventRecord
1.1,31783670,4164,7633.0,7053.0,551,56466,3317.2,cudaMemsetAsync
0.6,16952736,23,737075.5,316212.0,50184,3081792,824267.8,cuLibraryUnload
0.6,16861805,17477,964.8,921.0,771,24777,445.3,cudaStreamIsCapturing_v10000
0.5,13056904,47,277806.5,339526.0,5681,553406,133051.4,cudaMalloc
0.3,8904926,555,16044.9,14727.0,9557,39284,4727.9,cudaDeviceSynchronize
0.3,7341962,1363,5386.6,1783.0,682,4196860,113727.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2541567,16,158847.9,3676.5,2866,2198146,548587.5,cudaStreamCreateWithFlags
0.0,1058603,1,1058603.0,1058603.0,1058603,1058603,0.0,cudaHostAlloc
0.0,676153,1532,441.4,381.0,220,12283,451.7,cuGetProcAddress_v2
0.0,319351,746,428.1,390.5,211,2094,186.9,cuGetProcAddress
0.0,143740,1,143740.0,143740.0,143740,143740,0.0,cudaGetDeviceProperties_v2_v12000
0.0,59722,37,1614.1,841.0,741,17142,2906.4,cudaEventCreateWithFlags
0.0,27202,6,4533.7,4273.0,3337,6252,1210.8,cuInit
0.0,18845,8,2355.6,1413.0,1212,6713,1989.0,cudaStreamWaitEvent
0.0,1944,4,486.0,441.0,421,641,104.1,cuModuleGetLoadingMode
