Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.2,154287775580,435,354684541.6,386490183.0,21380,765154950,340436354.8,pthread_cond_wait
6.4,10518482386,106,99230965.9,100171602.0,25670705,100677815,7642503.0,poll
0.2,288131283,36,8003646.8,7494150.0,1102,19787428,6505896.1,pthread_mutex_lock
0.1,109554498,181,605273.5,51296.0,2324,9207423,1141845.6,writev
0.0,71355024,218,327316.6,36223.0,371,29025067,2091144.1,read
0.0,44076946,626,70410.5,53444.5,671,1935605,103087.3,ioctl
0.0,32916845,1,32916845.0,32916845.0,32916845,32916845,0.0,fork
0.0,29727631,63,471867.2,175358.0,7404,7133880,1082330.0,pthread_join
0.0,19279205,7,2754172.1,18375.0,2444,19132901,7222395.3,fopen64
0.0,14912290,150717,98.9,60.0,40,32420,572.1,pthread_cond_signal
0.0,11738234,6,1956372.3,4343.5,2295,11675205,4761272.3,open
0.0,10652768,47,226654.6,135564.0,93245,1151457,206897.5,pthread_create
0.0,5020271,35,143436.3,184155.0,2515,384981,92624.5,write
0.0,2706290,14206,190.5,91.0,50,11170,296.0,fflush
0.0,1886888,3568,528.8,80.0,40,786283,13190.9,pthread_cond_broadcast
0.0,1820240,12,151686.7,171862.0,24005,275086,84293.5,pthread_rwlock_wrlock
0.0,1360308,31,43880.9,50385.0,3026,62818,16219.7,mmap64
0.0,1199184,14,85656.0,26660.0,14096,757027,194433.8,open64
0.0,1010292,2,505146.0,505146.0,256140,754152,352147.7,pthread_rwlock_rdlock
0.0,831698,47,17695.7,7825.0,3005,77045,19867.3,mmap
0.0,677633,59,11485.3,3336.0,1393,75472,15298.8,munmap
0.0,675655,1,675655.0,675655.0,675655,675655,0.0,sem_timedwait
0.0,652178,64,10190.3,5540.5,1333,33814,9317.8,mprotect
0.0,384148,4,96037.0,2409.5,1933,377396,187573.1,fclose
0.0,244648,1,244648.0,244648.0,244648,244648,0.0,waitpid
0.0,74674,576,129.6,110.0,50,3266,209.5,pthread_mutex_trylock
0.0,19577,2,9788.5,9788.5,4298,15279,7764.7,pipe2
0.0,9689,2,4844.5,4844.5,4509,5180,474.5,fcntl
0.0,3817,1,3817.0,3817.0,3817,3817,0.0,sigaction
0.0,2835,1,2835.0,2835.0,2835,2835,0.0,pread64
0.0,2194,1,2194.0,2194.0,2194,2194,0.0,signal
0.0,372,3,124.0,91.0,81,200,66.0,flockfile
