Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.2,1109596519,11419,97171.1,15289.0,8165,794680775,7437090.1,cudaMemcpyAsync
32.7,973099703,100961,9638.4,8055.0,5260,27145437,111410.1,cudaLaunchKernel
19.3,576566510,5,115313302.0,9534335.0,1814,356350178,161415777.5,cudaFree
3.2,94783674,10788,8786.0,4358.0,3216,391223,20489.2,cudaStreamSynchronize
2.4,71023683,10207,6958.3,6482.0,5641,453399,9441.7,cudaLaunchKernelExC_v11060
1.5,45765759,17442,2623.9,2445.0,1132,304781,2575.4,cudaEventRecord
1.2,36261108,4921,7368.6,7093.0,350,537567,10953.5,cudaMemsetAsync
0.6,18250100,17476,1044.3,992.0,822,30207,458.8,cudaStreamIsCapturing_v10000
0.6,16528694,23,718638.9,248024.0,44063,3630489,907592.4,cuLibraryUnload
0.4,12750269,46,277179.8,328220.0,6412,539811,132616.7,cudaMalloc
0.4,11555837,3074,3759.2,1643.0,651,4351710,78965.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,9562528,555,17229.8,14627.0,10429,84127,6572.3,cudaDeviceSynchronize
0.1,2272674,16,142042.1,3822.0,2745,1918012,479344.8,cudaStreamCreateWithFlags
0.0,1061849,1,1061849.0,1061849.0,1061849,1061849,0.0,cudaHostAlloc
0.0,619740,1532,404.5,361.0,220,6843,310.8,cuGetProcAddress_v2
0.0,286955,746,384.7,351.0,220,2265,146.9,cuGetProcAddress
0.0,131226,1,131226.0,131226.0,131226,131226,0.0,cudaGetDeviceProperties_v2_v12000
0.0,51119,37,1381.6,872.0,731,13015,2038.9,cudaEventCreateWithFlags
0.0,25859,6,4309.8,4298.0,3326,5410,968.5,cuInit
0.0,17914,8,2239.3,1403.0,1242,5751,1680.0,cudaStreamWaitEvent
0.0,2115,4,528.8,466.0,421,762,157.0,cuModuleGetLoadingMode
