Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.5,1139480824,11404,99919.4,14738.0,7734,808458017,7571006.4,cudaMemcpyAsync
31.7,937937744,101341,9255.3,7975.0,5040,23181213,100015.3,cudaLaunchKernel
19.6,580858355,5,116171671.0,9383503.0,1973,358142133,162496219.5,cudaFree
3.8,111316532,10773,10332.9,4338.0,3086,1212160,30107.7,cudaStreamSynchronize
1.8,52471512,7360,7129.3,6402.0,5611,373609,8596.5,cudaLaunchKernelExC_v11060
1.5,43516491,17442,2494.9,2325.0,1022,232886,2305.3,cudaEventRecord
0.9,27369127,6433,4254.5,490.0,350,55374,5002.0,cudaMemsetAsync
0.6,16946071,17477,969.6,912.0,791,42429,585.4,cudaStreamIsCapturing_v10000
0.5,13970828,47,297251.7,355987.0,6152,630982,142760.8,cudaMalloc
0.4,13018763,22,591762.0,270967.5,38893,2956407,706262.2,cuLibraryUnload
0.4,11529199,3267,3529.0,1723.0,681,4109015,71953.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.3,8853560,555,15952.4,14718.0,9618,101440,5795.4,cudaDeviceSynchronize
0.1,2565908,16,160369.3,3947.5,2985,2215339,552719.1,cudaStreamCreateWithFlags
0.0,1061017,1,1061017.0,1061017.0,1061017,1061017,0.0,cudaHostAlloc
0.0,810218,1532,528.9,411.0,220,16240,537.5,cuGetProcAddress_v2
0.0,383568,746,514.2,431.0,230,5220,299.7,cuGetProcAddress
0.0,141695,1,141695.0,141695.0,141695,141695,0.0,cudaGetDeviceProperties_v2_v12000
0.0,53529,37,1446.7,841.0,741,15289,2417.7,cudaEventCreateWithFlags
0.0,26608,6,4434.7,4087.0,3206,6562,1310.9,cuInit
0.0,19295,8,2411.9,1453.0,1252,6763,2015.8,cudaStreamWaitEvent
0.0,1953,4,488.3,476.0,440,561,51.5,cuModuleGetLoadingMode
