Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
48.6,5257923239,1,5257923239.0,5257923239.0,5257923239,5257923239,0.0,PushPop,initialize & load_model
5.3,574218242,2,287109121.0,287109121.0,3190706,571027536,401521273.1,PushPop,cuBLAS:cublasCreate_v2
3.5,379721707,1,379721707.0,379721707.0,379721707,379721707,0.0,PushPop,run inference
2.4,254620483,1,254620483.0,254620483.0,254620483,254620483,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,28114421,1,28114421.0,28114421.0,28114421,28114421,0.0,PushPop,dataloader
0.2,16328048,1,16328048.0,16328048.0,16328048,16328048,0.0,PushPop,frame 78: Inference
0.1,15364404,1,15364404.0,15364404.0,15364404,15364404,0.0,PushPop,frame 131: Inference
0.1,15203112,1,15203112.0,15203112.0,15203112,15203112,0.0,PushPop,frame 96: Inference
0.1,15093196,1,15093196.0,15093196.0,15093196,15093196,0.0,PushPop,frame 60: Inference
0.1,15020620,1,15020620.0,15020620.0,15020620,15020620,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14957502,1,14957502.0,14957502.0,14957502,14957502,0.0,PushPop,frame 168: Inference
0.1,14916424,1,14916424.0,14916424.0,14916424,14916424,0.0,PushPop,frame 113: Inference
0.1,14851743,1,14851743.0,14851743.0,14851743,14851743,0.0,PushPop,frame 132: Inference
0.1,14802611,1,14802611.0,14802611.0,14802611,14802611,0.0,PushPop,frame 150: Inference
0.1,14754201,1,14754201.0,14754201.0,14754201,14754201,0.0,PushPop,frame 25: Inference
0.1,14399978,1,14399978.0,14399978.0,14399978,14399978,0.0,PushPop,frame 4: Inference
0.1,14376343,1,14376343.0,14376343.0,14376343,14376343,0.0,PushPop,frame 37: Inference
0.1,14314578,1,14314578.0,14314578.0,14314578,14314578,0.0,PushPop,frame 39: Inference
0.1,14074237,1,14074237.0,14074237.0,14074237,14074237,0.0,PushPop,frame 107: Inference
0.1,14064950,1,14064950.0,14064950.0,14064950,14064950,0.0,PushPop,frame 63: Inference
0.1,14063328,1,14063328.0,14063328.0,14063328,14063328,0.0,PushPop,frame 182: Inference
0.1,14022571,1,14022571.0,14022571.0,14022571,14022571,0.0,PushPop,frame 71: Inference
0.1,13989619,1,13989619.0,13989619.0,13989619,13989619,0.0,PushPop,frame 169: Inference
0.1,13987876,1,13987876.0,13987876.0,13987876,13987876,0.0,PushPop,frame 9: Inference
0.1,13955215,1,13955215.0,13955215.0,13955215,13955215,0.0,PushPop,frame 43: Inference
0.1,13826373,1,13826373.0,13826373.0,13826373,13826373,0.0,PushPop,frame 117: Inference
