Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
47.9,5061107009,1,5061107009.0,5061107009.0,5061107009,5061107009,0.0,PushPop,initialize & load_model
5.4,575816264,2,287908132.0,287908132.0,3534940,572281324,402164424.9,PushPop,cuBLAS:cublasCreate_v2
3.7,393835719,1,393835719.0,393835719.0,393835719,393835719,0.0,PushPop,run inference
2.4,248548451,1,248548451.0,248548451.0,248548451,248548451,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.3,30628259,1,30628259.0,30628259.0,30628259,30628259,0.0,PushPop,dataloader
0.2,18290784,1,18290784.0,18290784.0,18290784,18290784,0.0,PushPop,frame 7: Inference
0.2,17221221,1,17221221.0,17221221.0,17221221,17221221,0.0,PushPop,frame 148: Inference
0.2,15903043,1,15903043.0,15903043.0,15903043,15903043,0.0,PushPop,frame 152: Inference
0.1,15431429,1,15431429.0,15431429.0,15431429,15431429,0.0,PushPop,frame 115: Inference
0.1,15408286,1,15408286.0,15408286.0,15408286,15408286,0.0,PushPop,frame 25: Inference
0.1,15359285,1,15359285.0,15359285.0,15359285,15359285,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,15269997,1,15269997.0,15269997.0,15269997,15269997,0.0,PushPop,frame 170: Inference
0.1,15179778,1,15179778.0,15179778.0,15179778,15179778,0.0,PushPop,frame 97: Inference
0.1,15008187,1,15008187.0,15008187.0,15008187,15008187,0.0,PushPop,frame 93: Inference
0.1,15002947,1,15002947.0,15002947.0,15002947,15002947,0.0,PushPop,frame 75: Inference
0.1,14875007,1,14875007.0,14875007.0,14875007,14875007,0.0,PushPop,frame 111: Inference
0.1,14750795,1,14750795.0,14750795.0,14750795,14750795,0.0,PushPop,frame 149: Inference
0.1,14613768,1,14613768.0,14613768.0,14613768,14613768,0.0,PushPop,frame 130: Inference
0.1,14609711,1,14609711.0,14609711.0,14609711,14609711,0.0,PushPop,frame 39: Inference
0.1,14428782,1,14428782.0,14428782.0,14428782,14428782,0.0,PushPop,frame 29: Inference
0.1,14353671,1,14353671.0,14353671.0,14353671,14353671,0.0,PushPop,frame 103: Inference
0.1,14351096,1,14351096.0,14351096.0,14351096,14351096,0.0,PushPop,frame 9: Inference
0.1,14311592,1,14311592.0,14311592.0,14311592,14311592,0.0,PushPop,frame 19: Inference
0.1,14212416,1,14212416.0,14212416.0,14212416,14212416,0.0,PushPop,frame 92: Inference
0.1,14117619,1,14117619.0,14117619.0,14117619,14117619,0.0,PushPop,frame 60: Inference
0.1,14084637,1,14084637.0,14084637.0,14084637,14084637,0.0,PushPop,frame 124: Inference
0.1,14059079,1,14059079.0,14059079.0,14059079,14059079,0.0,PushPop,frame 127: Inference
0.1,14049801,1,14049801.0,14049801.0,14049801,14049801,0.0,PushPop,frame 64: Inference
0.1,14041376,1,14041376.0,14041376.0,14041376,14041376,0.0,PushPop,frame 100: Inference
0.1,14006180,1,14006180.0,14006180.0,14006180,14006180,0.0,PushPop,frame 96: Inference
0.1,13966555,1,13966555.0,13966555.0,13966555,13966555,0.0,PushPop,frame 59: Inference
0.1,13937792,1,13937792.0,13937792.0,13937792,13937792,0.0,PushPop,frame 32: Inference
0.1,13936420,1,13936420.0,13936420.0,13936420,13936420,0.0,PushPop,frame 105: Inference
0.1,13917233,1,13917233.0,13917233.0,13917233,13917233,0.0,PushPop,frame 28: Inference
0.1,13904820,1,13904820.0,13904820.0,13904820,13904820,0.0,PushPop,frame 51: Inference
0.1,13892888,1,13892888.0,13892888.0,13892888,13892888,0.0,PushPop,frame 79: Inference
0.1,13880104,1,13880104.0,13880104.0,13880104,13880104,0.0,PushPop,frame 26: Inference
0.1,13876898,1,13876898.0,13876898.0,13876898,13876898,0.0,PushPop,frame 41: Inference
0.1,13873512,1,13873512.0,13873512.0,13873512,13873512,0.0,PushPop,frame 137: Inference
0.1,13856460,1,13856460.0,13856460.0,13856460,13856460,0.0,PushPop,frame 80: Inference
0.1,13850639,1,13850639.0,13850639.0,13850639,13850639,0.0,PushPop,frame 166: Inference
0.1,13833066,1,13833066.0,13833066.0,13833066,13833066,0.0,PushPop,frame 83: Inference
0.1,13804232,1,13804232.0,13804232.0,13804232,13804232,0.0,PushPop,frame 73: Inference
0.1,13782771,1,13782771.0,13782771.0,13782771,13782771,0.0,PushPop,frame 62: Inference
0.1,13773755,1,13773755.0,13773755.0,13773755,13773755,0.0,PushPop,frame 150: Inference
0.1,13770549,1,13770549.0,13770549.0,13770549,13770549,0.0,PushPop,frame 147: Inference
0.1,13760701,1,13760701.0,13760701.0,13760701,13760701,0.0,PushPop,frame 98: Inference
0.1,13755531,1,13755531.0,13755531.0,13755531,13755531,0.0,PushPop,frame 44: Inference
0.1,13732688,1,13732688.0,13732688.0,13732688,13732688,0.0,PushPop,frame 102: Inference
0.1,13725113,1,13725113.0,13725113.0,13725113,13725113,0.0,PushPop,frame 125: Inference
0.1,13720775,1,13720775.0,13720775.0,13720775,13720775,0.0,PushPop,frame 155: Inference
0.1,13719142,1,13719142.0,13719142.0,13719142,13719142,0.0,PushPop,frame 116: Inference
0.1,13719123,1,13719123.0,13719123.0,13719123,13719123,0.0,PushPop,frame 184: Inference
0.1,13704566,1,13704566.0,13704566.0,13704566,13704566,0.0,PushPop,frame 54: Inference
0.1,13703072,1,13703072.0,13703072.0,13703072,13703072,0.0,PushPop,frame 156: Inference
0.1,13701670,1,13701670.0,13701670.0,13701670,13701670,0.0,PushPop,frame 84: Inference
0.1,13698274,1,13698274.0,13698274.0,13698274,13698274,0.0,PushPop,frame 112: Inference
0.1,13697041,1,13697041.0,13697041.0,13697041,13697041,0.0,PushPop,frame 122: Inference
0.1,13687353,1,13687353.0,13687353.0,13687353,13687353,0.0,PushPop,frame 12: Inference
0.1,13676623,1,13676623.0,13676623.0,13676623,13676623,0.0,PushPop,frame 151: Inference
0.1,13675921,1,13675921.0,13675921.0,13675921,13675921,0.0,PushPop,frame 134: Inference
0.1,13663659,1,13663659.0,13663659.0,13663659,13663659,0.0,PushPop,frame 132: Inference
0.1,13662416,1,13662416.0,13662416.0,13662416,13662416,0.0,PushPop,frame 68: Inference
0.1,13656796,1,13656796.0,13656796.0,13656796,13656796,0.0,PushPop,frame 129: Inference
0.1,13645946,1,13645946.0,13645946.0,13645946,13645946,0.0,PushPop,frame 101: Inference
0.1,13645825,1,13645825.0,13645825.0,13645825,13645825,0.0,PushPop,frame 131: Inference
0.1,13645595,1,13645595.0,13645595.0,13645595,13645595,0.0,PushPop,frame 104: Inference
0.1,13644753,1,13644753.0,13644753.0,13644753,13644753,0.0,PushPop,frame 126: Inference
0.1,13641247,1,13641247.0,13641247.0,13641247,13641247,0.0,PushPop,frame 158: Inference
0.1,13640836,1,13640836.0,13640836.0,13640836,13640836,0.0,PushPop,frame 171: Inference
0.1,13637720,1,13637720.0,13637720.0,13637720,13637720,0.0,PushPop,frame 67: Inference
0.1,13633713,1,13633713.0,13633713.0,13633713,13633713,0.0,PushPop,frame 138: Inference
0.1,13621800,1,13621800.0,13621800.0,13621800,13621800,0.0,PushPop,frame 167: Inference
0.1,13618485,1,13618485.0,13618485.0,13618485,13618485,0.0,PushPop,frame 120: Inference
0.1,13617993,1,13617993.0,13617993.0,13617993,13617993,0.0,PushPop,frame 86: Inference
0.1,13613475,1,13613475.0,13613475.0,13613475,13613475,0.0,PushPop,frame 85: Inference
0.1,13611211,1,13611211.0,13611211.0,13611211,13611211,0.0,PushPop,frame 45: Inference
0.1,13610009,1,13610009.0,13610009.0,13610009,13610009,0.0,PushPop,frame 16: Inference
0.1,13609898,1,13609898.0,13609898.0,13609898,13609898,0.0,PushPop,frame 133: Inference
0.1,13609848,1,13609848.0,13609848.0,13609848,13609848,0.0,PushPop,frame 50: Inference
0.1,13609567,1,13609567.0,13609567.0,13609567,13609567,0.0,PushPop,frame 94: Inference
0.1,13609398,1,13609398.0,13609398.0,13609398,13609398,0.0,PushPop,frame 140: Inference
0.1,13604148,1,13604148.0,13604148.0,13604148,13604148,0.0,PushPop,frame 48: Inference
0.1,13603696,1,13603696.0,13603696.0,13603696,13603696,0.0,PushPop,frame 119: Inference
