Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
49.2,5064131383,1,5064131383.0,5064131383.0,5064131383,5064131383,0.0,PushPop,initialize & load_model
5.6,574214906,2,287107453.0,287107453.0,3309408,570905498,401351044.2,PushPop,cuBLAS:cublasCreate_v2
4.1,418463892,1,418463892.0,418463892.0,418463892,418463892,0.0,PushPop,run inference
0.3,34307830,1,34307830.0,34307830.0,34307830,34307830,0.0,PushPop,dataloader
0.2,16953109,1,16953109.0,16953109.0,16953109,16953109,0.0,PushPop,frame 28: Inference
0.2,16482537,1,16482537.0,16482537.0,16482537,16482537,0.0,PushPop,frame 9: Inference
0.2,16378153,1,16378153.0,16378153.0,16378153,16378153,0.0,PushPop,frame 65: Inference
0.2,15762720,1,15762720.0,15762720.0,15762720,15762720,0.0,PushPop,frame 46: Inference
0.2,15719319,1,15719319.0,15719319.0,15719319,15719319,0.0,PushPop,frame 158: Inference
0.2,15695363,1,15695363.0,15695363.0,15695363,15695363,0.0,PushPop,frame 102: Inference
0.2,15637906,1,15637906.0,15637906.0,15637906,15637906,0.0,PushPop,frame 177: Inference
0.2,15564368,1,15564368.0,15564368.0,15564368,15564368,0.0,PushPop,frame 139: Inference
0.2,15535685,1,15535685.0,15535685.0,15535685,15535685,0.0,PushPop,frame 83: Inference
0.1,15299973,1,15299973.0,15299973.0,15299973,15299973,0.0,PushPop,frame 101: Inference
0.1,15233629,1,15233629.0,15233629.0,15233629,15233629,0.0,PushPop,frame 154: Inference
0.1,15220865,1,15220865.0,15220865.0,15220865,15220865,0.0,PushPop,frame 120: Inference
0.1,15181431,1,15181431.0,15181431.0,15181431,15181431,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14663031,1,14663031.0,14663031.0,14663031,14663031,0.0,PushPop,frame 54: Inference
0.1,14625129,1,14625129.0,14625129.0,14625129,14625129,0.0,PushPop,frame 84: Inference
0.1,14532236,1,14532236.0,14532236.0,14532236,14532236,0.0,PushPop,frame 144: Inference
0.1,14530632,1,14530632.0,14530632.0,14530632,14530632,0.0,PushPop,frame 17: Inference
0.1,14476511,1,14476511.0,14476511.0,14476511,14476511,0.0,PushPop,frame 71: Inference
0.1,14451795,1,14451795.0,14451795.0,14451795,14451795,0.0,PushPop,frame 44: Inference
0.1,14425055,1,14425055.0,14425055.0,14425055,14425055,0.0,PushPop,frame 48: Inference
0.1,14378468,1,14378468.0,14378468.0,14378468,14378468,0.0,PushPop,frame 19: Inference
0.1,14365654,1,14365654.0,14365654.0,14365654,14365654,0.0,PushPop,frame 25: Inference
0.1,14329325,1,14329325.0,14329325.0,14329325,14329325,0.0,PushPop,frame 109: Inference
0.1,14319467,1,14319467.0,14319467.0,14319467,14319467,0.0,PushPop,frame 15: Inference
0.1,14305361,1,14305361.0,14305361.0,14305361,14305361,0.0,PushPop,frame 127: Inference
