Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.5,1070130814,9450,113241.4,14998.0,8165,802064773,8251246.7,cudaMemcpyAsync
32.5,927135622,98119,9449.1,7885.0,5270,23508737,110794.5,cudaLaunchKernel
20.4,581022465,5,116204493.0,9352034.0,2274,359051026,162630994.6,cudaFree
2.6,74798207,8815,8485.3,4638.0,2926,266719,19433.9,cudaStreamSynchronize
2.0,56634012,8317,6809.4,6342.0,5651,988070,12633.0,cudaLaunchKernelExC_v11060
1.6,44555531,17442,2554.5,2394.0,1112,23835,853.9,cudaEventRecord
1.2,34034891,4163,8175.6,7274.0,861,81312,3776.4,cudaMemsetAsync
0.6,17363457,17476,993.6,941.0,811,25718,465.8,cudaStreamIsCapturing_v10000
0.6,15862507,23,689674.2,325039.0,38372,3439812,820799.1,cuLibraryUnload
0.5,13019503,46,283032.7,341034.0,6682,558355,134222.0,cudaMalloc
0.3,8897040,555,16030.7,14437.0,10409,46728,5000.6,cudaDeviceSynchronize
0.2,6189389,367,16864.8,1904.0,681,4333526,227469.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2519932,16,157495.8,3842.0,2905,2175574,542849.3,cudaStreamCreateWithFlags
0.0,1032774,1,1032774.0,1032774.0,1032774,1032774,0.0,cudaHostAlloc
0.0,686651,1532,448.2,391.0,220,7283,324.5,cuGetProcAddress_v2
0.0,329935,746,442.3,401.0,211,2575,185.6,cuGetProcAddress
0.0,134342,1,134342.0,134342.0,134342,134342,0.0,cudaGetDeviceProperties_v2_v12000
0.0,55289,37,1494.3,852.0,741,14908,2349.6,cudaEventCreateWithFlags
0.0,25998,6,4333.0,3701.5,2976,7043,1621.9,cuInit
0.0,18484,8,2310.5,1322.0,1182,7093,2096.0,cudaStreamWaitEvent
0.0,1934,4,483.5,441.0,431,621,92.2,cuModuleGetLoadingMode
