Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.4,190314811524,379,502149898.5,565559817.0,15429,1142626503,401190739.8,pthread_cond_wait
8.3,17228538448,173,99586927.4,100146580.0,31703844,102133862,5735049.8,poll
0.1,304806797,35,8708765.6,8464842.0,4509,20364398,6565384.7,pthread_mutex_lock
0.0,102164327,181,564443.8,52498.0,2274,7755154,1062210.6,writev
0.0,70552430,218,323635.0,34394.0,370,28954235,2094516.9,read
0.0,43970440,630,69794.3,52248.0,661,1914556,102702.3,ioctl
0.0,34281350,63,544148.4,124974.0,261,22933660,2951190.7,pthread_join
0.0,33925604,1,33925604.0,33925604.0,33925604,33925604,0.0,fork
0.0,21602276,7,3086039.4,19376.0,2414,21533287,8134475.6,fopen64
0.0,16397152,175285,93.5,60.0,40,31849,524.0,pthread_cond_signal
0.0,11408216,6,1901369.3,4648.5,2295,11344286,4626102.8,open
0.0,7910583,47,168310.3,123532.0,101590,645129,105661.1,pthread_create
0.0,5119318,37,138359.9,175499.0,2034,445835,90221.5,write
0.0,3733098,22974,162.5,70.0,50,26630,358.1,fflush
0.0,2779316,202,13759.0,4027.5,1382,69751,14443.2,mprotect
0.0,2776318,14,198308.4,173515.0,220,878435,211143.2,pthread_rwlock_wrlock
0.0,2315109,117,19787.3,16030.0,2405,73588,16229.4,mmap
0.0,1728390,3568,484.4,80.0,40,815968,13679.5,pthread_cond_broadcast
0.0,1399080,14,99934.3,21340.0,6311,895227,231512.9,open64
0.0,1342908,31,43319.6,48872.0,3236,67587,16175.4,mmap64
0.0,992355,129,7692.7,2685.0,1452,77175,13200.1,munmap
0.0,650168,1,650168.0,650168.0,650168,650168,0.0,sem_timedwait
0.0,408115,4,102028.8,2249.0,2054,401563,199689.5,fclose
0.0,252964,1,252964.0,252964.0,252964,252964,0.0,waitpid
0.0,73460,576,127.5,100.5,40,3938,252.5,pthread_mutex_trylock
0.0,17573,2,8786.5,8786.5,3778,13795,7083.1,pipe2
0.0,9978,2,4989.0,4989.0,4478,5500,722.7,fcntl
0.0,3336,1,3336.0,3336.0,3336,3336,0.0,sigaction
0.0,3006,1,3006.0,3006.0,3006,3006,0.0,pread64
0.0,2896,1,2896.0,2896.0,2896,2896,0.0,signal
0.0,501,3,167.0,191.0,100,210,58.8,flockfile
