Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.4,166403203737,351,474083201.5,644208407.0,16200,1027721574,345288751.6,pthread_cond_wait
6.2,11121281600,112,99297157.1,100169032.0,32491719,101583040,7056614.1,poll
0.1,170761705,25,6830468.2,7109355.0,220,13803090,4353120.2,pthread_mutex_lock
0.1,152381406,181,841886.2,50876.0,2244,52410742,3998227.5,writev
0.0,79359032,218,364032.3,38532.0,370,30026342,2342812.4,read
0.0,45203717,635,71187.0,52168.0,671,1912351,104163.3,ioctl
0.0,27460868,1,27460868.0,27460868.0,27460868,27460868,0.0,fork
0.0,22999393,63,365069.7,120917.0,381,8786906,1305885.2,pthread_join
0.0,20201581,7,2885940.1,24125.0,2244,20116503,7597971.5,fopen64
0.0,16760157,170905,98.1,60.0,40,85079,621.6,pthread_cond_signal
0.0,12087226,6,2014537.7,4488.5,2444,12024619,4903951.8,open
0.0,8735602,47,185863.9,124734.0,103504,591748,116975.0,pthread_create
0.0,6618044,38,174159.1,221705.5,2124,564367,113951.0,write
0.0,3693748,3568,1035.2,81.0,40,2265813,38493.6,pthread_cond_broadcast
0.0,3361578,21234,158.3,90.0,50,21280,256.2,fflush
0.0,2667954,12,222329.5,229745.0,270,779089,200919.4,pthread_rwlock_wrlock
0.0,2280173,196,11633.5,4208.0,1272,46026,11460.8,mprotect
0.0,1464711,104,14083.8,8216.0,2354,74941,13851.1,mmap
0.0,1289136,14,92081.1,25017.0,5951,812221,209017.6,open64
0.0,1264146,31,40778.9,44824.0,3196,67306,14690.9,mmap64
0.0,680726,116,5868.3,2084.0,1433,79058,11469.2,munmap
0.0,493665,1,493665.0,493665.0,493665,493665,0.0,sem_timedwait
0.0,316623,1,316623.0,316623.0,316623,316623,0.0,waitpid
0.0,276758,4,69189.5,2419.5,2064,269855,133777.1,fclose
0.0,67976,576,118.0,60.0,40,5129,269.5,pthread_mutex_trylock
0.0,19425,2,9712.5,9712.5,4578,14847,7261.3,pipe2
0.0,9678,2,4839.0,4839.0,4709,4969,183.8,fcntl
0.0,2995,1,2995.0,2995.0,2995,2995,0.0,sigaction
0.0,2745,1,2745.0,2745.0,2745,2745,0.0,signal
0.0,1873,1,1873.0,1873.0,1873,1873,0.0,pread64
0.0,602,3,200.7,110.0,81,411,182.7,flockfile
