Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.1,1030611479,7141,144323.1,15048.0,7765,804423981,9519763.9,cudaMemcpyAsync
32.7,910730331,97521,9338.8,7724.0,5049,23940675,118918.8,cudaLaunchKernel
20.8,579255012,5,115851002.4,9460246.0,1984,355982328,161744080.2,cudaFree
2.3,65291394,6456,10113.3,5420.5,2806,241462,22813.7,cudaStreamSynchronize
2.0,56334684,8184,6883.5,6562.0,5701,398406,5020.5,cudaLaunchKernelExC_v11060
1.6,44853872,17166,2612.9,2415.0,1062,286767,3252.3,cudaEventRecord
1.1,30018354,3912,7673.4,7043.0,922,56847,2426.7,cudaMemsetAsync
0.6,17891020,17200,1040.2,992.0,842,25979,386.2,cudaStreamIsCapturing_v10000
0.5,13729548,46,298468.4,366361.0,6862,563605,141457.6,cudaMalloc
0.5,13707831,22,623083.2,348773.5,45194,2993686,681570.2,cuLibraryUnload
0.3,9257787,555,16680.7,14797.0,9308,68940,6324.2,cudaDeviceSynchronize
0.2,4871147,108,45103.2,1182.0,712,4088476,393234.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,2559563,16,159972.7,3797.0,2875,2208746,551242.5,cudaStreamCreateWithFlags
0.0,1061769,1,1061769.0,1061769.0,1061769,1061769,0.0,cudaHostAlloc
0.0,806074,1532,526.2,421.0,230,11742,470.1,cuGetProcAddress_v2
0.0,368506,746,494.0,431.0,230,2265,237.3,cuGetProcAddress
0.0,133931,1,133931.0,133931.0,133931,133931,0.0,cudaGetDeviceProperties_v2_v12000
0.0,68629,37,1854.8,922.0,781,16561,3007.2,cudaEventCreateWithFlags
0.0,27811,6,4635.2,4418.0,3035,6702,1478.5,cuInit
0.0,19717,8,2464.6,1478.0,1272,6743,2026.9,cudaStreamWaitEvent
0.0,1904,4,476.0,451.0,451,551,50.0,cuModuleGetLoadingMode
