Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
53.3,6844708011,1,6844708011.0,6844708011.0,6844708011,6844708011,0.0,PushPop,initialize & load_model
4.4,570768462,2,285384231.0,285384231.0,3128810,567639652,399169444.4,PushPop,cuBLAS:cublasCreate_v2
4.4,563027484,1,563027484.0,563027484.0,563027484,563027484,0.0,PushPop,run inference
2.1,272628017,1,272628017.0,272628017.0,272628017,272628017,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,31809211,1,31809211.0,31809211.0,31809211,31809211,0.0,PushPop,dataloader
0.2,22268323,1,22268323.0,22268323.0,22268323,22268323,0.0,PushPop,frame 25: Inference
0.1,16803258,1,16803258.0,16803258.0,16803258,16803258,0.0,PushPop,frame 24: Inference
0.1,16680408,1,16680408.0,16680408.0,16680408,16680408,0.0,PushPop,frame 146: Inference
0.1,16403460,1,16403460.0,16403460.0,16403460,16403460,0.0,PushPop,frame 59: Inference
0.1,16241366,1,16241366.0,16241366.0,16241366,16241366,0.0,PushPop,frame 111: Inference
0.1,16183859,1,16183859.0,16183859.0,16183859,16183859,0.0,PushPop,frame 39: Inference
0.1,16084012,1,16084012.0,16084012.0,16084012,16084012,0.0,PushPop,frame 128: Inference
0.1,16033026,1,16033026.0,16033026.0,16033026,16033026,0.0,PushPop,frame 76: Inference
0.1,15884999,1,15884999.0,15884999.0,15884999,15884999,0.0,PushPop,frame 139: Inference
0.1,15823945,1,15823945.0,15823945.0,15823945,15823945,0.0,PushPop,frame 103: Inference
0.1,15811271,1,15811271.0,15811271.0,15811271,15811271,0.0,PushPop,frame 164: Inference
0.1,15769863,1,15769863.0,15769863.0,15769863,15769863,0.0,PushPop,frame 182: Inference
0.1,15491491,1,15491491.0,15491491.0,15491491,15491491,0.0,PushPop,frame 145: Inference
0.1,15326163,1,15326163.0,15326163.0,15326163,15326163,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14922406,1,14922406.0,14922406.0,14922406,14922406,0.0,PushPop,frame 1: process detections
0.1,14841705,1,14841705.0,14841705.0,14841705,14841705,0.0,PushPop,frame 13: Inference
0.1,14767346,1,14767346.0,14767346.0,14767346,14767346,0.0,PushPop,frame 134: Inference
0.1,14706912,1,14706912.0,14706912.0,14706912,14706912,0.0,PushPop,frame 77: Inference
0.1,14702965,1,14702965.0,14702965.0,14702965,14702965,0.0,PushPop,frame 3: Inference
0.1,14583662,1,14583662.0,14583662.0,14583662,14583662,0.0,PushPop,frame 33: Inference
0.1,14542264,1,14542264.0,14542264.0,14542264,14542264,0.0,PushPop,frame 107: Inference
0.1,14502329,1,14502329.0,14502329.0,14502329,14502329,0.0,PushPop,frame 106: Inference
0.1,14500275,1,14500275.0,14500275.0,14500275,14500275,0.0,PushPop,frame 20: Inference
0.1,14492781,1,14492781.0,14492781.0,14492781,14492781,0.0,PushPop,frame 140: Inference
0.1,14484987,1,14484987.0,14484987.0,14484987,14484987,0.0,PushPop,frame 48: Inference
0.1,14479025,1,14479025.0,14479025.0,14479025,14479025,0.0,PushPop,frame 141: Inference
0.1,14473916,1,14473916.0,14473916.0,14473916,14473916,0.0,PushPop,frame 8: Inference
0.1,14461372,1,14461372.0,14461372.0,14461372,14461372,0.0,PushPop,frame 100: Inference
0.1,14457125,1,14457125.0,14457125.0,14457125,14457125,0.0,PushPop,frame 117: Inference
0.1,14456975,1,14456975.0,14456975.0,14456975,14456975,0.0,PushPop,frame 89: Inference
0.1,14442467,1,14442467.0,14442467.0,14442467,14442467,0.0,PushPop,frame 65: Inference
0.1,14439371,1,14439371.0,14439371.0,14439371,14439371,0.0,PushPop,frame 1: Inference
0.1,14423722,1,14423722.0,14423722.0,14423722,14423722,0.0,PushPop,frame 71: Inference
0.1,14419013,1,14419013.0,14419013.0,14419013,14419013,0.0,PushPop,frame 159: Inference
0.1,14408834,1,14408834.0,14408834.0,14408834,14408834,0.0,PushPop,frame 19: Inference
0.1,14404877,1,14404877.0,14404877.0,14404877,14404877,0.0,PushPop,frame 82: Inference
0.1,14368920,1,14368920.0,14368920.0,14368920,14368920,0.0,PushPop,frame 94: Inference
0.1,14365053,1,14365053.0,14365053.0,14365053,14365053,0.0,PushPop,frame 54: Inference
0.1,14364111,1,14364111.0,14364111.0,14364111,14364111,0.0,PushPop,frame 30: Inference
