Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
93.4,163659976758,369,443522972.2,520954521.0,13435,1002600819,344351941.6,pthread_cond_wait
6.2,10816989686,109,99238437.5,100141741.0,38034379,100817406,6948200.6,poll
0.2,281640617,32,8801269.3,8636249.0,801,18997408,5993800.8,pthread_mutex_lock
0.1,147664601,181,815826.5,56877.0,2494,43567772,3418259.8,writev
0.0,79202802,218,363315.6,37670.5,371,29901869,2346369.2,read
0.0,42857257,626,68462.1,51411.5,672,1956214,104006.9,ioctl
0.0,31393101,1,31393101.0,31393101.0,31393101,31393101,0.0,fork
0.0,26822998,63,425761.9,130024.0,1042,8397366,1225323.2,pthread_join
0.0,19446601,7,2778085.9,18796.0,2194,19378992,7320315.8,fopen64
0.0,15708971,164551,95.5,60.0,40,94026,630.8,pthread_cond_signal
0.0,11482704,6,1913784.0,4714.0,2495,11414256,4654304.5,open
0.0,8068687,47,171674.2,123652.0,103063,433572,97775.6,pthread_create
0.0,5799279,38,152612.6,190727.0,2054,609281,111369.7,write
0.0,3111069,18942,164.2,80.0,50,6111,226.4,fflush
0.0,2660354,10,266035.4,186890.0,141175,936404,237989.6,pthread_rwlock_wrlock
0.0,1573273,140,11237.7,5605.5,1292,47188,11013.4,mprotect
0.0,1353427,85,15922.7,6964.0,2846,82044,17829.4,mmap
0.0,1306904,14,93350.3,24686.5,5931,798535,205493.1,open64
0.0,1259366,31,40624.7,44323.0,3566,54802,13238.8,mmap64
0.0,1108123,3568,310.6,80.0,40,76734,2039.1,pthread_cond_broadcast
0.0,790209,97,8146.5,2244.0,1482,71073,13715.6,munmap
0.0,676307,1,676307.0,676307.0,676307,676307,0.0,sem_timedwait
0.0,268061,4,67015.3,2264.0,1873,261660,129763.3,fclose
0.0,234609,1,234609.0,234609.0,234609,234609,0.0,waitpid
0.0,69635,576,120.9,60.0,40,3537,226.2,pthread_mutex_trylock
0.0,20008,2,10004.0,10004.0,4078,15930,8380.6,pipe2
0.0,9617,2,4808.5,4808.5,4688,4929,170.4,fcntl
0.0,5200,3,1733.3,100.0,80,5020,2846.4,flockfile
0.0,2745,1,2745.0,2745.0,2745,2745,0.0,sigaction
0.0,2585,1,2585.0,2585.0,2585,2585,0.0,signal
0.0,2355,1,2355.0,2355.0,2355,2355,0.0,pread64
