Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.9,184366989655,400,460917474.1,604072051.0,10009,1134855650,389633370.0,pthread_cond_wait
6.8,13425117075,135,99445311.7,100129608.0,9746984,101587800,7828968.0,poll
0.1,238445852,30,7948195.1,7889996.0,290,16919186,5561033.6,pthread_mutex_lock
0.1,104868281,181,579382.8,51276.0,2194,9712580,1273739.5,writev
0.0,73345200,218,336445.9,39644.0,370,29425347,2154430.8,read
0.0,43297351,626,69165.1,51080.5,651,1919535,103903.7,ioctl
0.0,29462085,1,29462085.0,29462085.0,29462085,29462085,0.0,fork
0.0,26986050,63,428350.0,160651.0,8887,7116849,1039530.9,pthread_join
0.0,21426727,7,3060961.0,20418.0,2565,21264864,8027214.3,fopen64
0.0,16026185,175351,91.4,60.0,40,23815,501.4,pthread_cond_signal
0.0,11668853,6,1944808.8,4373.0,2464,11605575,4732825.6,open
0.0,9651140,47,205343.4,124623.0,110126,1366509,210617.7,pthread_create
0.0,7036875,3568,1972.2,80.0,40,6027618,100908.8,pthread_cond_broadcast
0.0,5867187,38,154399.7,209487.0,1964,258684,97290.6,write
0.0,3984850,116,34352.2,14552.0,2465,1198695,120697.2,mmap
0.0,3929377,22946,171.2,100.0,50,13655,294.7,fflush
0.0,2928593,11,266235.7,272952.0,2154,731700,218411.5,pthread_rwlock_wrlock
0.0,2762808,202,13677.3,4062.5,1243,48050,14280.2,mprotect
0.0,1297870,31,41866.8,44133.0,3156,58850,13910.3,mmap64
0.0,1091776,14,77984.0,26996.0,13766,642082,163766.4,open64
0.0,1066956,130,8207.4,2960.5,1443,86602,13303.8,munmap
0.0,688920,4,172230.0,2349.5,2134,682087,339904.7,fclose
0.0,561221,1,561221.0,561221.0,561221,561221,0.0,waitpid
0.0,532868,1,532868.0,532868.0,532868,532868,0.0,sem_timedwait
0.0,84643,576,146.9,120.0,41,3456,236.5,pthread_mutex_trylock
0.0,19877,2,9938.5,9938.5,4298,15579,7976.9,pipe2
0.0,8677,2,4338.5,4338.5,4038,4639,425.0,fcntl
0.0,2615,1,2615.0,2615.0,2615,2615,0.0,sigaction
0.0,2204,1,2204.0,2204.0,2204,2204,0.0,pread64
0.0,2194,1,2194.0,2194.0,2194,2194,0.0,signal
0.0,460,3,153.3,110.0,90,260,92.9,flockfile
