Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
64.3,10584610957,1,10584610957.0,10584610957.0,10584610957,10584610957,0.0,PushPop,initialize & load_model
3.5,575717620,2,287858810.0,287858810.0,3259154,572458466,402484693.4,PushPop,cuBLAS:cublasCreate_v2
3.1,508938809,1,508938809.0,508938809.0,508938809,508938809,0.0,PushPop,run inference
1.6,257436466,1,257436466.0,257436466.0,257436466,257436466,0.0,PushPop,"frame 1: pre-process (uint8->fp16,warmup)"
0.2,28028911,1,28028911.0,28028911.0,28028911,28028911,0.0,PushPop,dataloader
0.1,17914009,1,17914009.0,17914009.0,17914009,17914009,0.0,PushPop,frame 112: Inference
0.1,17467293,1,17467293.0,17467293.0,17467293,17467293,0.0,PushPop,frame 42: Inference
0.1,16033046,1,16033046.0,16033046.0,16033046,16033046,0.0,PushPop,frame 166: Inference
0.1,15952796,1,15952796.0,15952796.0,15952796,15952796,0.0,PushPop,frame 184: Inference
0.1,15897693,1,15897693.0,15897693.0,15897693,15897693,0.0,PushPop,frame 95: Inference
0.1,15745667,1,15745667.0,15745667.0,15745667,15745667,0.0,PushPop,frame 116: Inference
0.1,15679735,1,15679735.0,15679735.0,15679735,15679735,0.0,PushPop,frame 130: Inference
0.1,15667391,1,15667391.0,15667391.0,15667391,15667391,0.0,PushPop,frame 77: Inference
0.1,15657132,1,15657132.0,15657132.0,15657132,15657132,0.0,PushPop,frame 149: Inference
0.1,15652613,1,15652613.0,15652613.0,15652613,15652613,0.0,PushPop,frame 24: Inference
0.1,15461425,1,15461425.0,15461425.0,15461425,15461425,0.0,PushPop,nvFuser::Manager::CudaFuseGraph
0.1,14071702,1,14071702.0,14071702.0,14071702,14071702,0.0,PushPop,frame 148: Inference
0.1,14038381,1,14038381.0,14038381.0,14038381,14038381,0.0,PushPop,frame 174: Inference
0.1,13983848,1,13983848.0,13983848.0,13983848,13983848,0.0,PushPop,frame 167: Inference
0.1,13903739,1,13903739.0,13903739.0,13903739,13903739,0.0,PushPop,frame 110: Inference
0.1,13902806,1,13902806.0,13902806.0,13902806,13902806,0.0,PushPop,frame 40: Inference
0.1,13902385,1,13902385.0,13902385.0,13902385,13902385,0.0,PushPop,frame 115: Inference
0.1,13898188,1,13898188.0,13898188.0,13898188,13898188,0.0,PushPop,frame 117: Inference
0.1,13887738,1,13887738.0,13887738.0,13887738,13887738,0.0,PushPop,frame 150: Inference
0.1,13857292,1,13857292.0,13857292.0,13857292,13857292,0.0,PushPop,frame 158: Inference
0.1,13808500,1,13808500.0,13808500.0,13808500,13808500,0.0,PushPop,frame 7: Inference
0.1,13782131,1,13782131.0,13782131.0,13782131,13782131,0.0,PushPop,frame 146: Inference
0.1,13779386,1,13779386.0,13779386.0,13779386,13779386,0.0,PushPop,frame 152: Inference
0.1,13766932,1,13766932.0,13766932.0,13766932,13766932,0.0,PushPop,frame 25: Inference
0.1,13754138,1,13754138.0,13754138.0,13754138,13754138,0.0,PushPop,frame 185: Inference
0.1,13749550,1,13749550.0,13749550.0,13749550,13749550,0.0,PushPop,frame 113: Inference
0.1,13743839,1,13743839.0,13743839.0,13743839,13743839,0.0,PushPop,frame 1: Inference
0.1,13737978,1,13737978.0,13737978.0,13737978,13737978,0.0,PushPop,frame 118: Inference
0.1,13737306,1,13737306.0,13737306.0,13737306,13737306,0.0,PushPop,frame 8: Inference
0.1,13730754,1,13730754.0,13730754.0,13730754,13730754,0.0,PushPop,frame 145: Inference
0.1,13723560,1,13723560.0,13723560.0,13723560,13723560,0.0,PushPop,frame 170: Inference
0.1,13716297,1,13716297.0,13716297.0,13716297,13716297,0.0,PushPop,frame 98: Inference
0.1,13707090,1,13707090.0,13707090.0,13707090,13707090,0.0,PushPop,frame 82: Inference
0.1,13699626,1,13699626.0,13699626.0,13699626,13699626,0.0,PushPop,frame 163: Inference
0.1,13698193,1,13698193.0,13698193.0,13698193,13698193,0.0,PushPop,frame 44: Inference
0.1,13697583,1,13697583.0,13697583.0,13697583,13697583,0.0,PushPop,frame 2: Inference
0.1,13697141,1,13697141.0,13697141.0,13697141,13697141,0.0,PushPop,frame 134: Inference
0.1,13696560,1,13696560.0,13696560.0,13696560,13696560,0.0,PushPop,frame 60: Inference
0.1,13695348,1,13695348.0,13695348.0,13695348,13695348,0.0,PushPop,frame 135: Inference
0.1,13690539,1,13690539.0,13690539.0,13690539,13690539,0.0,PushPop,frame 80: Inference
0.1,13688415,1,13688415.0,13688415.0,13688415,13688415,0.0,PushPop,frame 78: Inference
0.1,13685460,1,13685460.0,13685460.0,13685460,13685460,0.0,PushPop,frame 119: Inference
0.1,13685399,1,13685399.0,13685399.0,13685399,13685399,0.0,PushPop,frame 154: Inference
0.1,13682113,1,13682113.0,13682113.0,13682113,13682113,0.0,PushPop,frame 63: Inference
0.1,13678216,1,13678216.0,13678216.0,13678216,13678216,0.0,PushPop,frame 136: Inference
0.1,13675951,1,13675951.0,13675951.0,13675951,13675951,0.0,PushPop,frame 109: Inference
0.1,13675811,1,13675811.0,13675811.0,13675811,13675811,0.0,PushPop,frame 99: Inference
0.1,13674388,1,13674388.0,13674388.0,13674388,13674388,0.0,PushPop,frame 6: Inference
0.1,13673357,1,13673357.0,13673357.0,13673357,13673357,0.0,PushPop,frame 144: Inference
0.1,13673086,1,13673086.0,13673086.0,13673086,13673086,0.0,PushPop,frame 30: Inference
0.1,13673076,1,13673076.0,13673076.0,13673076,13673076,0.0,PushPop,frame 100: Inference
0.1,13672405,1,13672405.0,13672405.0,13672405,13672405,0.0,PushPop,frame 14: Inference
0.1,13671444,1,13671444.0,13671444.0,13671444,13671444,0.0,PushPop,frame 29: Inference
0.1,13671152,1,13671152.0,13671152.0,13671152,13671152,0.0,PushPop,frame 133: Inference
0.1,13670181,1,13670181.0,13670181.0,13670181,13670181,0.0,PushPop,frame 48: Inference
0.1,13668138,1,13668138.0,13668138.0,13668138,13668138,0.0,PushPop,frame 107: Inference
0.1,13664099,1,13664099.0,13664099.0,13664099,13664099,0.0,PushPop,frame 175: Inference
0.1,13663679,1,13663679.0,13663679.0,13663679,13663679,0.0,PushPop,frame 156: Inference
0.1,13659902,1,13659902.0,13659902.0,13659902,13659902,0.0,PushPop,frame 37: Inference
0.1,13658609,1,13658609.0,13658609.0,13658609,13658609,0.0,PushPop,frame 179: Inference
0.1,13657838,1,13657838.0,13657838.0,13657838,13657838,0.0,PushPop,frame 171: Inference
0.1,13657727,1,13657727.0,13657727.0,13657727,13657727,0.0,PushPop,frame 28: Inference
0.1,13657297,1,13657297.0,13657297.0,13657297,13657297,0.0,PushPop,frame 72: Inference
0.1,13656445,1,13656445.0,13656445.0,13656445,13656445,0.0,PushPop,frame 169: Inference
0.1,13656065,1,13656065.0,13656065.0,13656065,13656065,0.0,PushPop,frame 172: Inference
0.1,13653580,1,13653580.0,13653580.0,13653580,13653580,0.0,PushPop,frame 96: Inference
0.1,13649863,1,13649863.0,13649863.0,13649863,13649863,0.0,PushPop,frame 13: Inference
0.1,13649763,1,13649763.0,13649763.0,13649763,13649763,0.0,PushPop,frame 10: Inference
0.1,13647869,1,13647869.0,13647869.0,13647869,13647869,0.0,PushPop,frame 161: Inference
0.1,13647769,1,13647769.0,13647769.0,13647769,13647769,0.0,PushPop,frame 35: Inference
0.1,13647027,1,13647027.0,13647027.0,13647027,13647027,0.0,PushPop,frame 45: Inference
0.1,13643451,1,13643451.0,13643451.0,13643451,13643451,0.0,PushPop,frame 12: Inference
0.1,13641747,1,13641747.0,13641747.0,13641747,13641747,0.0,PushPop,frame 16: Inference
0.1,13641657,1,13641657.0,13641657.0,13641657,13641657,0.0,PushPop,frame 84: Inference
0.1,13640735,1,13640735.0,13640735.0,13640735,13640735,0.0,PushPop,frame 140: Inference
0.1,13639874,1,13639874.0,13639874.0,13639874,13639874,0.0,PushPop,frame 155: Inference
0.1,13639874,1,13639874.0,13639874.0,13639874,13639874,0.0,PushPop,frame 177: Inference
0.1,13639734,1,13639734.0,13639734.0,13639734,13639734,0.0,PushPop,frame 66: Inference
0.1,13638211,1,13638211.0,13638211.0,13638211,13638211,0.0,PushPop,frame 162: Inference
0.1,13638041,1,13638041.0,13638041.0,13638041,13638041,0.0,PushPop,frame 157: Inference
0.1,13637560,1,13637560.0,13637560.0,13637560,13637560,0.0,PushPop,frame 181: Inference
0.1,13637449,1,13637449.0,13637449.0,13637449,13637449,0.0,PushPop,frame 79: Inference
0.1,13637319,1,13637319.0,13637319.0,13637319,13637319,0.0,PushPop,frame 160: Inference
0.1,13637169,1,13637169.0,13637169.0,13637169,13637169,0.0,PushPop,frame 64: Inference
0.1,13637099,1,13637099.0,13637099.0,13637099,13637099,0.0,PushPop,frame 86: Inference
0.1,13636859,1,13636859.0,13636859.0,13636859,13636859,0.0,PushPop,frame 31: Inference
0.1,13636758,1,13636758.0,13636758.0,13636758,13636758,0.0,PushPop,frame 11: Inference
0.1,13634975,1,13634975.0,13634975.0,13634975,13634975,0.0,PushPop,frame 46: Inference
0.1,13634444,1,13634444.0,13634444.0,13634444,13634444,0.0,PushPop,frame 176: Inference
0.1,13633352,1,13633352.0,13633352.0,13633352,13633352,0.0,PushPop,frame 33: Inference
0.1,13633141,1,13633141.0,13633141.0,13633141,13633141,0.0,PushPop,frame 39: Inference
0.1,13629575,1,13629575.0,13629575.0,13629575,13629575,0.0,PushPop,frame 62: Inference
0.1,13628423,1,13628423.0,13628423.0,13628423,13628423,0.0,PushPop,frame 173: Inference
0.1,13627782,1,13627782.0,13627782.0,13627782,13627782,0.0,PushPop,frame 53: Inference
0.1,13626950,1,13626950.0,13626950.0,13626950,13626950,0.0,PushPop,frame 74: Inference
0.1,13625568,1,13625568.0,13625568.0,13625568,13625568,0.0,PushPop,frame 153: Inference
0.1,13625487,1,13625487.0,13625487.0,13625487,13625487,0.0,PushPop,frame 101: Inference
0.1,13624525,1,13624525.0,13624525.0,13624525,13624525,0.0,PushPop,frame 76: Inference
0.1,13623474,1,13623474.0,13623474.0,13623474,13623474,0.0,PushPop,frame 38: Inference
